server,site,tool,status,ip,time_ms,verdict
Google DoH 2,weechookeong.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,winboxmy.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,xe88malaysia.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,xhamster.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,xnxx.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,xvideos.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,youporn.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,yts.am,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,yts.mx,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,12bet.com,curl(DoH),resolved,104.18.41.158,134,VIOLATION
Google DoH 2,1337x.to,curl(DoH),resolved,172.67.188.67,150,VIOLATION
Google DoH 2,188bet.com,curl(DoH),nxdomain,,1223,COMPLIANT
Google DoH 2,96mmy.com,curl(DoH),resolved,172.67.185.169,88,VIOLATION
Google DoH 2,abbfund.com,curl(DoH),nxdomain,,195,COMPLIANT
Google DoH 2,abfund.us,curl(DoH),nxdomain,,145,COMPLIANT
Google DoH 2,ace333my.com,curl(DoH),nxdomain,,141,COMPLIANT
Google DoH 2,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,78,VIOLATION
Google DoH 2,beeg.com,curl(DoH),resolved,172.67.181.179,130,VIOLATION
Google DoH 2,bersih.org,curl(DoH),resolved,104.21.68.238,414,VIOLATION
Google DoH 2,binance.com,curl(DoH),resolved,52.195.95.228,162,VIOLATION
Google DoH 2,bitget-my.com,curl(DoH),nxdomain,,242,COMPLIANT
Google DoH 2,bk8my.com,curl(DoH),resolved,104.21.45.85,179,VIOLATION
Google DoH 2,bmovies.co,curl(DoH),resolved,13.248.169.48,156,VIOLATION
Google DoH 2,bonga-cams.com,curl(DoH),resolved,94.199.249.60,209,VIOLATION
Google DoH 2,cam4.com,curl(DoH),resolved,185.94.239.88,94,VIOLATION
Google DoH 2,cfdventure.com,curl(DoH),resolved,8.210.83.183,283,VIOLATION
Google DoH 2,chaturbate.com,curl(DoH),resolved,104.18.208.112,134,VIOLATION
Google DoH 2,cmd368.com,curl(DoH),resolved,104.26.1.67,207,VIOLATION
Google DoH 2,copytrade-my.com,curl(DoH),nxdomain,,138,COMPLIANT
Google DoH 2,dafabet.com,curl(DoH),resolved,23.54.81.89,141,VIOLATION
Google DoH 2,dfm2u.tokyo,curl(DoH),nxdomain,,123,COMPLIANT
Google DoH 2,dynamicgains-malaysia.com,curl(DoH),nxdomain,,197,COMPLIANT
Google DoH 2,ecashfinance.com,curl(DoH),nxdomain,,149,COMPLIANT
Google DoH 2,econsave88.com,curl(DoH),nxdomain,,143,COMPLIANT
Google DoH 2,edisisiasatmy.blogspot.com,curl(DoH),resolved,142.251.223.33,143,VIOLATION
Google DoH 2,efmf.com.pa,curl(DoH),nxdomain,,845,COMPLIANT
Google DoH 2,esuissefund.com,curl(DoH),nxdomain,,146,COMPLIANT
Google DoH 2,eztv.re,curl(DoH),resolved,104.21.69.174,138,VIOLATION
Google DoH 2,fbs-malaysia.com,curl(DoH),nxdomain,,374,COMPLIANT
Google DoH 2,financetwitter.com,curl(DoH),resolved,104.21.12.17,219,VIOLATION
Google DoH 2,fmovies.to,curl(DoH),nxdomain,,141,COMPLIANT
Google DoH 2,fun88.com,curl(DoH),resolved,172.65.179.66,70,VIOLATION
Google DoH 2,gaystarnews.com,curl(DoH),resolved,104.21.88.251,152,VIOLATION
Google DoH 2,gclub-casino.com,curl(DoH),resolved,172.67.157.137,151,VIOLATION
Google DoH 2,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,132,VIOLATION
Google DoH 2,genting777.com,curl(DoH),nxdomain,,127,COMPLIANT
Google DoH 2,heavy-r.com,curl(DoH),resolved,104.26.2.85,157,VIOLATION
Google DoH 2,ibcbet.com,curl(DoH),resolved,52.221.38.51,383,VIOLATION
Google DoH 2,indoxxi.net,curl(DoH),resolved,66.29.132.189,377,VIOLATION
Google DoH 2,iqoption-my.com,curl(DoH),nxdomain,,185,COMPLIANT
Google DoH 2,judiking88.com,curl(DoH),resolved,37.48.77.82,472,VIOLATION
Google DoH 2,kiss918my.com,curl(DoH),nxdomain,,156,COMPLIANT
Google DoH 2,kumpulbagi.id,curl(DoH),resolved,172.67.222.248,146,VIOLATION
Google DoH 2,layarkaca21.vip,curl(DoH),resolved,172.65.211.209,209,VIOLATION
Google DoH 2,limetorrents.pro,curl(DoH),resolved,212.92.104.3,188,VIOLATION
Google DoH 2,literotica.com,curl(DoH),resolved,216.150.65.200,71,VIOLATION
Google DoH 2,livejasmin.com,curl(DoH),resolved,109.71.161.200,365,VIOLATION
Google DoH 2,lk21.org,curl(DoH),resolved,104.21.92.248,612,VIOLATION
Google DoH 2,lpe88.com,curl(DoH),nxdomain,,229,COMPLIANT
Google DoH 2,lushstories.com,curl(DoH),resolved,104.18.25.132,124,VIOLATION
Google DoH 2,m88.com,curl(DoH),resolved,104.18.37.125,133,VIOLATION
Google DoH 2,malaysia-today.net,curl(DoH),resolved,104.21.2.73,130,VIOLATION
Google DoH 2,malaysianow.com,curl(DoH),resolved,104.26.14.112,143,VIOLATION
Google DoH 2,maxim88my.com,curl(DoH),resolved,172.67.130.68,124,VIOLATION
Google DoH 2,me88my.com,curl(DoH),resolved,104.21.40.55,377,VIOLATION
Google DoH 2,mega888tm.com,curl(DoH),resolved,172.67.137.122,155,VIOLATION
Google DoH 2,monyetistana.com,curl(DoH),resolved,216.227.142.171,419,VIOLATION
Google DoH 2,motherless.com,curl(DoH),nxdomain,,165,COMPLIANT
Google DoH 2,mybet88.com,curl(DoH),resolved,18.65.135.101,-116,VIOLATION
Google DoH 2,nova88.com,curl(DoH),resolved,13.215.29.135,152,VIOLATION
Google DoH 2,octafx.com,curl(DoH),resolved,104.18.11.220,71,VIOLATION
Google DoH 2,olympiaadvisor.com,curl(DoH),nxdomain,,-583,COMPLIANT
Google DoH 2,pencuri-movie.cc,curl(DoH),nxdomain,,191,COMPLIANT
Google DoH 2,planetromeo.com,curl(DoH),resolved,104.17.179.107,130,VIOLATION
Google DoH 2,pornhub.com,curl(DoH),resolved,66.254.114.41,63,VIOLATION
Google DoH 2,pornmd.com,curl(DoH),resolved,104.18.9.221,80,VIOLATION
Google DoH 2,pussy888my.com,curl(DoH),resolved,172.67.192.173,137,VIOLATION
Google DoH 2,putlocker.to,curl(DoH),resolved,172.67.169.58,82,VIOLATION
Google DoH 2,rarbg.to,curl(DoH),resolved,157.90.33.73,110,VIOLATION
Google DoH 2,redtube.com,curl(DoH),resolved,66.254.114.238,72,VIOLATION
Google DoH 2,royal777.com,curl(DoH),resolved,208.98.40.228,463,VIOLATION
Google DoH 2,sbo-bet.com,curl(DoH),resolved,45.136.198.230,1221,VIOLATION
Google DoH 2,scr888top.com,curl(DoH),nxdomain,,142,COMPLIANT
Google DoH 2,sky777my.com,curl(DoH),nxdomain,,186,COMPLIANT
Google DoH 2,slotmvp88.com,curl(DoH),nxdomain,,170,COMPLIANT
Google DoH 2,soap2day.to,curl(DoH),resolved,103.224.182.253,266,VIOLATION
Google DoH 2,spankbang.com,curl(DoH),resolved,104.19.239.156,175,VIOLATION
Google DoH 2,steadyaku47.com,curl(DoH),resolved,104.21.55.180,1223,VIOLATION
Google DoH 2,stripchat.com,curl(DoH),resolved,104.17.118.12,146,VIOLATION
Google DoH 2,subscene.com,curl(DoH),resolved,172.67.179.155,169,VIOLATION
Google DoH 2,thepiratebay.org,curl(DoH),resolved,162.159.136.6,144,VIOLATION
Google DoH 2,thepiratebay.se,curl(DoH),resolved,194.9.94.85,128,VIOLATION
Google DoH 2,tnaflix.com,curl(DoH),resolved,85.159.232.22,132,VIOLATION
Google DoH 2,torrentz2.eu,curl(DoH),resolved,103.224.182.253,131,VIOLATION
Google DoH 2,tube8.com,curl(DoH),resolved,66.254.114.239,64,VIOLATION
Google DoH 2,uebond.com,curl(DoH),nxdomain,,3846,COMPLIANT
Google DoH 2,utopia-asia.com,curl(DoH),resolved,40.70.229.79,3949,VIOLATION
Google DoH 2,utusantv.com,curl(DoH),resolved,172.67.208.168,150,VIOLATION
Google DoH 2,voyeurweb.com,curl(DoH),resolved,65.108.75.120,126,VIOLATION
Google DoH 2,w88.com,curl(DoH),resolved,45.121.147.7,76,VIOLATION
Google DoH 2,weechookeong.com,curl(DoH),resolved,103.224.93.108,210,VIOLATION
Google DoH 2,winboxmy.com,curl(DoH),resolved,172.67.130.72,188,VIOLATION
Google DoH 2,xe88malaysia.com,curl(DoH),nxdomain,,135,COMPLIANT
Google DoH 2,xhamster.com,curl(DoH),resolved,104.16.3.81,308,VIOLATION
Google DoH 2,xnxx.com,curl(DoH),resolved,152.233.100.11,141,VIOLATION
Google DoH 2,xvideos.com,curl(DoH),resolved,89.222.127.8,69,VIOLATION
Google DoH 2,youporn.com,curl(DoH),resolved,66.254.114.79,1212,VIOLATION
Google DoH 2,yts.am,curl(DoH),resolved,104.21.13.157,69,VIOLATION
Google DoH 2,yts.mx,curl(DoH),nxdomain,,61,COMPLIANT
